station_id,feature_type,habitat_type,class,common_name,genus_species,obs_date,obs_time,group_size
H36,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,18:28:33,1
H36,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,18:40:32,1
H36,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-22,02:15:38,1
H36,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-22,02:58:03,1
H36,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-22,03:47:32,1
H36,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-22,07:57:10,1
H36,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-22,08:37:19,1
H36,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-22,08:39:05,1
H36,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-22,10:22:04,1
H36,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-22,11:01:23,1
H36,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-22,11:28:35,1
H36,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-22,13:13:24,1
H36,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-22,15:48:21,1
H36,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-22,16:47:51,2
H36,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-22,16:50:51,1
H36,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-23,09:11:52,1
H36,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-23,11:17:17,1
H36,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-23,14:44:14,1
H36,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-23,15:15:59,1
H36,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-23,19:08:29,1
H36,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-23,20:09:35,1
H36,Artificial Refuge,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-23,21:50:14,1
H36,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-24,07:11:19,1
H36,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-24,13:01:10,1
H36,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-24,18:09:38,1
H36,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-24,18:15:11,1
H36,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-24,18:18:09,1
H36,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-24,18:20:03,1
H36,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-24,18:28:53,1
H36,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-24,19:26:28,1
H36,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-24,19:28:54,1
H36,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-24,19:44:14,1
H36,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-24,19:49:53,1
H36,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-24,19:52:57,1
H36,Artificial Refuge,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-24,22:43:38,1
H39,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-29,18:04:01,1
H39,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-29,22:21:43,1
H39,Artificial Refuge,Scrub,Aves,American Crow,Corvus brachyrhynchos,2021-04-30,09:53:10,1
H39,Artificial Refuge,Scrub,Aves,American Crow,Corvus brachyrhynchos,2021-04-30,09:53:57,1
H39,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-30,16:12:05,1
H39,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-30,20:52:43,1
H39,Artificial Refuge,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-04-30,22:46:38,1
H39,Artificial Refuge,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-04-30,22:48:08,1
H39,Artificial Refuge,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-01,00:24:47,1
H39,Artificial Refuge,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-01,00:26:15,1
H39,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-01,09:34:54,1
H39,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-01,11:16:12,1
H39,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-01,11:28:09,1
H39,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-01,18:14:53,1
H39,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-01,18:16:14,1
H39,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-02,00:35:56,1
H39,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-02,00:37:59,1
H39,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,11:27:41,1
H39,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,11:44:14,1
H39,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-02,14:41:49,1
H39,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-02,14:45:57,1
H39,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-02,21:37:57,1
H39,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-02,21:42:09,1
H39,Artificial Refuge,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-02,21:59:29,1
H39,Artificial Refuge,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-02,22:02:33,1
H39,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-03,01:03:22,1
H39,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-03,02:38:27,1
H39,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-03,03:33:42,1
H39,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-04,00:29:53,1
H39,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-04,00:55:12,1
H4,Artificial Refuge,Marsh,Aves,American Crow,Corvus brachyrhynchos,2021-05-20,17:22:14,1
H4,Artificial Refuge,Marsh,Aves,Canada Goose,Branta canadensis,2021-05-24,14:57:23,3
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-13,17:35:01,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-13,17:35:22,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-13,17:37:11,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-13,18:02:30,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-13,18:04:56,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-13,18:05:55,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-13,18:34:14,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-13,19:11:22,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-13,19:14:56,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-13,19:16:49,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-13,20:48:30,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-13,20:49:54,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-13,20:51:17,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-13,20:52:29,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-13,21:17:06,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-13,21:44:58,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-13,21:46:43,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-13,22:11:37,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-13,23:26:21,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-14,00:44:55,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-14,00:46:03,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-14,01:12:41,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-14,01:18:06,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-14,02:46:02,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-14,03:21:02,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,05:51:37,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,05:52:41,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,07:41:36,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,07:47:13,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,07:48:00,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,07:50:22,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,07:53:10,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,07:54:49,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,07:55:52,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,07:56:13,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,07:58:33,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,08:30:45,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,08:31:57,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,09:12:00,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,09:21:33,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,09:23:26,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,09:29:46,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,09:30:30,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,09:47:51,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,09:49:09,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,10:12:52,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,11:14:42,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,11:16:49,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,11:32:36,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,11:33:35,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,11:33:48,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,11:34:43,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,11:41:21,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,11:44:35,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,11:47:47,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,11:54:19,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,12:00:42,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,12:03:30,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,12:07:32,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,12:11:59,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,12:16:14,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,12:19:42,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,12:25:10,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,12:32:33,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,14:13:27,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,17:19:10,2
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,17:22:27,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,18:47:41,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,18:57:10,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,19:01:41,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,19:04:40,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,19:09:32,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,20:04:17,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-14,21:24:25,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-14,21:25:55,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-14,22:52:39,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-14,22:55:14,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,00:11:42,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,02:46:52,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,02:48:17,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,02:49:43,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,03:32:43,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,05:06:21,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-15,05:46:29,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-15,06:30:04,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-15,06:33:29,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-15,06:49:15,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-15,06:51:55,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-15,07:36:11,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,08:25:47,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,08:27:18,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,08:31:40,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,08:34:26,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,08:53:44,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,09:12:23,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,09:24:29,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,09:44:07,1
H40,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,14:30:45,1
H40,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,15:26:50,1
H40,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,15:29:12,1
H40,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,15:32:52,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,21:25:59,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,21:55:23,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,23:48:58,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,23:54:19,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,23:56:37,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,00:31:20,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,00:45:04,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,01:13:34,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,02:48:39,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,02:51:19,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,05:51:28,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,05:55:14,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,06:04:45,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,08:13:18,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,08:14:41,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,08:18:36,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,08:19:37,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,08:21:45,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,08:23:30,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,08:41:51,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,09:50:09,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,09:54:05,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,10:29:24,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,10:38:54,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,12:09:41,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,12:11:53,1
H40,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-16,15:31:19,1
H40,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-16,15:33:41,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,18:33:53,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,19:05:09,3
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,19:16:36,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,19:22:20,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,21:51:56,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,22:33:38,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,22:52:13,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,23:13:57,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,23:24:09,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,23:26:56,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,00:19:32,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,00:24:08,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,01:14:24,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,02:39:05,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,03:20:32,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,03:21:58,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,04:51:40,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,04:57:26,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,05:10:23,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,05:43:02,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,06:00:13,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,06:05:55,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,06:24:36,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,06:29:25,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,06:31:51,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,06:33:18,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,06:49:27,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,06:54:19,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,06:54:59,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,06:56:16,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,07:00:08,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,07:41:35,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,08:16:21,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,08:22:12,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,08:25:53,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,08:33:57,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,08:37:21,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,08:40:41,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,08:42:49,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,09:16:54,1
