station_id,study_part,feature_type,habitat_type,common_name,obs_day,obs_hour
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-06,13
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-06,14
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-06,15
H12,winter,Artificial Refuge,Scrub,California Towhee,2021-03-06,15
H12,winter,Artificial Refuge,Scrub,Song Sparrow,2021-03-06,15
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-06,16
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-06,19
H12,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-06,20
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-06,20
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-06,21
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-06,22
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-06,23
H12,winter,Artificial Refuge,Scrub,Virginia Opossum,2021-03-06,23
H12,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-07,0
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-07,0
H12,winter,Artificial Refuge,Scrub,Virginia Opossum,2021-03-07,0
H12,winter,Artificial Refuge,Scrub,Virginia Opossum,2021-03-07,1
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-07,2
H12,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-07,4
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-07,9
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-07,11
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-07,12
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-07,13
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-07,14
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-07,14
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-07,15
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-07,16
H12,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-07,18
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-07,19
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-07,20
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-07,21
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-07,23
H12,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-08,0
H12,winter,Artificial Refuge,Scrub,Virginia Opossum,2021-03-08,0
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-08,1
H12,winter,Artificial Refuge,Scrub,Virginia Opossum,2021-03-08,1
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-08,2
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-08,3
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-08,11
H13,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-11,17
H13,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-11,18
H13,winter,Artificial Refuge,Marsh,Virginia Opossum,2021-02-11,18
H13,winter,Artificial Refuge,Marsh,Striped Skunk,2021-02-11,20
H13,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-12,18
H13,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-12,20
H13,winter,Artificial Refuge,Marsh,Virginia Opossum,2021-02-12,20
H13,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-12,21
H13,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-12,22
H13,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-15,4
H13,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-15,5
H13,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-15,6
H13,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-15,18
H15,winter,Artificial Refuge,Marsh,American Crow,2021-02-11,13
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-11,16
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-11,17
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-11,18
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-11,18
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-11,19
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-11,20
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-11,20
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-11,21
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-11,22
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-12,0
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-12,1
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-12,5
H15,winter,Artificial Refuge,Marsh,Hermit Thrush,2021-02-12,6
H15,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-12,12
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-12,17
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-12,18
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-12,18
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-12,19
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-12,19
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-12,20
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-12,20
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-12,21
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-12,21
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-12,22
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-12,22
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-12,23
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-13,0
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-13,1
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-13,2
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-13,2
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-13,4
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-13,5
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-13,5
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-13,6
H15,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-13,9
H15,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-13,10
H15,winter,Artificial Refuge,Marsh,Common Garter Snake,2021-02-13,14
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-13,18
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-13,19
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-13,20
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-13,21
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-13,21
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-14,0
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-14,1
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-14,2
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-14,3
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-14,4
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-14,4
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-14,5
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-14,6
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-14,18
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-14,20
H15,winter,Artificial Refuge,Marsh,Western Spotted Skunk,2021-02-14,20
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-14,21
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-14,21
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-14,22
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-14,22
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-14,23
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-14,23
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-15,0
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-15,1
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-15,3
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-15,3
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-15,5
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-15,5
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-15,6
H15,winter,Artificial Refuge,Marsh,Hermit Thrush,2021-02-15,7
H15,winter,Artificial Refuge,Marsh,Song Sparrow,2021-02-15,11
H15,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-15,12
H15,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-15,13
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-15,19
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-15,20
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-15,21
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-15,22
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-15,23
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-15,23
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-16,1
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-16,3
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-16,4
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-16,5
H15,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-16,5
H15,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-16,6
H15,winter,Artificial Refuge,Marsh,Hermit Thrush,2021-02-16,7
H16,winter,Artificial Refuge,Marsh,Western fence lizard,2021-03-04,11
H16,winter,Artificial Refuge,Marsh,Western fence lizard,2021-03-04,12
H16,winter,Artificial Refuge,Marsh,Western fence lizard,2021-03-04,13
H16,winter,Artificial Refuge,Marsh,Song Sparrow,2021-03-04,14
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-04,18
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-04,19
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-04,20
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-04,22
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-04,23
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-05,0
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-05,2
H16,winter,Artificial Refuge,Marsh,Western fence lizard,2021-03-05,10
H16,winter,Artificial Refuge,Marsh,Western fence lizard,2021-03-05,11
H16,winter,Artificial Refuge,Marsh,Killdeer,2021-03-05,14
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-05,18
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-05,19
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-05,23
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-06,0
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-06,1
H16,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-03-06,11
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-06,19
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-06,21
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-07,0
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-07,1
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-07,3
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-08,0
H16,winter,Artificial Refuge,Marsh,Virginia Opossum,2021-03-08,2
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-08,4
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-08,5
H16,winter,Artificial Refuge,Marsh,Buff-bellied Pipit,2021-03-08,8
H16,winter,Artificial Refuge,Marsh,Western fence lizard,2021-03-08,10
H16,winter,Artificial Refuge,Marsh,Western fence lizard,2021-03-08,15
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-08,20
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-08,21
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-09,1
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-09,4
H16,winter,Artificial Refuge,Marsh,Killdeer,2021-03-09,5
H16,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-09,5
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-18,18
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-18,19
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-18,20
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-18,21
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-19,0
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-19,0
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-19,1
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-19,2
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-19,3
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-19,4
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-19,5
H19,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-19,11
H19,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-19,12
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-19,22
H19,winter,Artificial Refuge,Marsh,Northern Raccoon,2021-02-19,22
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-19,23
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-20,0
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-20,1
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-20,3
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-20,5
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-20,11
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-20,12
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-20,13
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-20,19
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-21,0
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-21,1
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-21,2
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-21,3
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-21,4
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-21,5
H19,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-21,7
H19,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-21,10
H19,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-21,10
H19,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-21,10
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-21,13
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-21,14
H19,winter,Artificial Refuge,Marsh,Striped Skunk,2021-02-21,18
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-22,3
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-22,5
H19,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-22,12
H19,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-22,14
H19,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-22,14
H19,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-22,15
H19,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-22,18
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-23,2
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-23,3
H19,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-23,5
H19,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-23,8
H20,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-25,10
H20,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-25,13
H20,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-25,14
H20,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-26,5
H20,winter,Artificial Refuge,Marsh,Western Meadowlark,2021-02-26,10
H20,winter,Artificial Refuge,Marsh,American Crow,2021-02-26,17
H20,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-27,11
H20,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-27,13
H20,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-28,11
H20,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-28,12
H20,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-28,13
H20,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-28,15
H20,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-28,16
H20,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-28,19
H20,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-03-01,11
H20,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-01,11
H20,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-03-01,13
H20,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-03-01,14
H20,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-03-01,16
H20,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-01,23
H20,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-03-02,8
H20,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-02,18
H20,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-02,19
H21,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-19,2
H21,winter,Artificial Refuge,Marsh,American Crow,2021-02-19,9
H21,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-20,13
H21,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-21,13
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-25,13
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-25,14
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-25,18
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-25,18
H22,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-25,18
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-25,20
H22,winter,Artificial Refuge,Marsh,Virginia Opossum,2021-02-26,0
H22,winter,Artificial Refuge,Marsh,American Crow,2021-02-26,8
H22,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-26,9
H22,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-26,10
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-26,11
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-26,12
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-26,13
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-26,14
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-26,15
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-26,21
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-26,21
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-27,2
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-27,2
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-27,5
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-27,5
H22,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-27,10
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-27,10
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-27,11
H22,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-27,12
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-27,12
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-27,13
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-27,14
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-27,18
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-28,0
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-28,1
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-28,1
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-28,2
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-28,5
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-28,12
H22,winter,Artificial Refuge,Marsh,Western skink,2021-02-28,12
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-28,13
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-28,14
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-02-28,15
H22,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-28,16
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-28,21
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-28,22
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-01,0
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-01,5
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-01,7
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-01,8
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-03-01,10
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-03-01,11
H22,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-03-01,12
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-03-01,12
H22,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-03-01,13
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-03-01,13
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-03-01,14
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-01,15
H22,winter,Artificial Refuge,Marsh,Western fence lizard,2021-03-01,15
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-01,18
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-02,2
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-02,5
H22,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-02,6
H23,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-04,18
H23,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-06,11
H23,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-06,12
H23,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-02-06,12
H23,winter,Artificial Refuge,Marsh,Song Sparrow,2021-02-06,16
H23,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-06,19
H23,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-06,21
H23,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-07,19
H23,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-08,18
H23,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-09,1
H24,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-18,9
H24,winter,Artificial Refuge,Grassland,Western fence lizard,2021-02-18,10
H24,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-18,14
H24,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-18,18
H24,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-18,18
H24,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-18,20
H24,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-18,21
H24,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-18,22
H24,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-19,0
H24,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-19,2
H24,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-19,3
H24,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-19,4
H24,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-19,4
H24,winter,Artificial Refuge,Grassland,Western Meadowlark,2021-02-19,7
H24,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-19,8
H24,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-19,10
H24,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-19,11
H24,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-19,12
H24,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-19,13
H24,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-19,14
H24,winter,Artificial Refuge,Grassland,American Crow,2021-02-19,16
H24,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-19,16
H24,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-19,21
H24,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-19,23
H24,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-20,0
H24,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-20,9
H24,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-20,12
H24,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-20,13
H24,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-20,14
H24,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-20,21
H24,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-21,1
H24,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-21,1
H24,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-21,2
H24,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-21,4
H24,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-21,4
H24,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-21,8
H24,winter,Artificial Refuge,Grassland,Western Meadowlark,2021-02-21,8
H24,winter,Artificial Refuge,Grassland,Western fence lizard,2021-02-21,12
H24,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-21,18
H24,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-22,2
H24,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-22,2
H24,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-22,3
H24,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-22,4
H24,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-22,4
H24,winter,Artificial Refuge,Grassland,Western fence lizard,2021-02-22,10
H24,winter,Artificial Refuge,Grassland,Western fence lizard,2021-02-22,11
H24,winter,Artificial Refuge,Grassland,Western fence lizard,2021-02-22,12
H24,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-23,1
H24,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-23,2
H24,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-23,5
H24,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-23,9
H24,winter,Artificial Refuge,Grassland,Western fence lizard,2021-02-23,9
H24,winter,Artificial Refuge,Grassland,Western fence lizard,2021-02-23,10
